iter	RMSE
0	0.04422822232
1	0.04376217432
2	0.04333625821
3	0.04295277467
4	0.04260267114
5	0.04227821604
6	0.04198597724
7	0.04171986717
8	0.04147605446
9	0.04125384025
10	0.04105214985
11	0.04086271641
12	0.04068997495
13	0.04053524985
14	0.04039148972
15	0.04026182686
16	0.04014084931
17	0.04003594726
18	0.03994055392
19	0.03984678861
20	0.03976321495
21	0.03969044263
22	0.03962068671
23	0.03950879732
24	0.03940501559
25	0.03931149488
26	0.03921965841
27	0.03914592378
28	0.03907226744
29	0.03900859288
30	0.03895008977
31	0.03890121464
32	0.03885686773
33	0.03880705891
34	0.03877293805
35	0.0387146145
36	0.03866826646
37	0.03863911381
38	0.03861129893
39	0.0385852065
40	0.03854467684
41	0.03852385301
42	0.03849991102
43	0.03848184407
44	0.03846220227
45	0.0384492122
46	0.03843624677
47	0.03842297396
48	0.0383989853
49	0.03839207023
50	0.03837900032
51	0.03836238353
52	0.0383464417
53	0.03834202605
54	0.03833068412
55	0.038319179
56	0.03832020331
57	0.03832291165
58	0.03832609904
59	0.03831582312
60	0.03832095508
61	0.038320599
62	0.03832730688
63	0.03832841457
64	0.03831925548
65	0.03831056875
66	0.03830435659
67	0.03829784246
68	0.03831158738
69	0.03831532051
70	0.03832544895
71	0.03833065409
72	0.03833080522
73	0.03832349299
74	0.03832162447
75	0.03831540763
76	0.03831031609
77	0.03830850482
78	0.03831595283
79	0.03832319183
80	0.03832905639
81	0.03834083444
82	0.03833859683
83	0.03833756732
84	0.03835201866
85	0.03836598056
86	0.0383764612
87	0.03837253986
88	0.03837211028
89	0.03839019193
90	0.03838833413
91	0.03840826063
92	0.03842119971
93	0.03842939569
94	0.03843989614
95	0.0384470136
96	0.03845916846
97	0.03845650671
98	0.03846774409
99	0.03847470118
100	0.03847766482
101	0.03848727988
102	0.0384997491
103	0.03851342796
104	0.03852329793
105	0.0385358054
106	0.03854461077
107	0.03855792839
108	0.03857831908
109	0.03859290916
110	0.03860859569
111	0.03861642845
112	0.03863924089
113	0.03864898135
114	0.03864931403
115	0.03866343101
116	0.03867565377
117	0.03868007007
118	0.03869655625
119	0.03869889115
120	0.03870365984
121	0.03871051779
122	0.03872763634
123	0.03874349195
124	0.03875083369
125	0.03875399571
126	0.03876902812
127	0.03877509103
128	0.03877814056
129	0.03878413249
130	0.03879978269
131	0.03880712258
132	0.03881214921
133	0.0388117524
134	0.03880962879
135	0.03881516801
136	0.03882065447
137	0.03883568767
138	0.03884008603
139	0.03883924714
140	0.03883878617
141	0.03883947002
142	0.03884415714
143	0.03884200163
144	0.03884815827
145	0.0388514482
146	0.03885016697
147	0.0388504268
148	0.03885519205
149	0.03886287784
150	0.03886701963
151	0.03886674284
152	0.03886705527
153	0.0388703937
154	0.03888796515
155	0.03889604133
156	0.03890015849
157	0.03889988348
158	0.03891190105
159	0.03891845974
160	0.03891879031
161	0.03891892849
162	0.03891694167
163	0.0389171647
164	0.03892681519
165	0.03892406658
166	0.03892404682
167	0.03893527628
